,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
995,0,0,28,1,0,0,60,61290,11.4,0.19,0,65851.29,1,1506.41,215
996,0,0,37,0,0,0,120,8335,26.7,0.22,0,10977.65,1,275.29,49
997,0,0,35,1,0,0,25,10000,20.0,0.8,0,22086.15,1,330.0,97
998,0,0,15,0,0,0,30,2238,5.74,0.19,1,3426.68,1,13.21,152
999,0,0,9,1,0,0,60,7228,4.6,0.08,0,3845.67,1,46.61,252
1000,0,0,35,1,0,0,60,16245,8.1,0.13,0,11363.07,1,162.77,177
1001,0,0,26,1,0,0,100,5259,80.0,0.8,0,22775.45,1,824.61,-116
1002,0,0,11,0,0,0,60,69,2.44,0.04,0,961.46,1,0.36,34
1003,0,0,31,1,0,0,30,52158,6.65,0.22,0,6121.41,0,572.3,199
1004,0,0,16,0,0,0,180,34,16.96,0.09,0,896.55,1,0.92,-416
1005,0,0,33,0,0,0,25,100,20.0,0.8,1,3426.68,1,3.92,172
1006,0,0,9,0,0,0,120,13033,29.31,0.24,1,3426.68,0,535.56,210
1007,0,0,32,1,0,0,100,350,89.0,0.89,1,3426.68,1,32.02,148
1008,0,0,37,0,0,0,30,10000,4.12,0.14,0,39130.38,0,67.98,57
1009,0,0,24,0,0,0,60,25312,8.55,0.14,0,7960.74,0,357.09,234
1010,0,0,31,1,0,0,30,90273,4.51,0.15,0,0.0,0,671.77,214
1011,0,0,37,0,0,0,30,23000,3.91,0.13,0,9800.0,1,126.08,62
1012,0,0,28,0,0,0,30,715,4.04,0.13,0,1171.2,0,2.97,171
1013,0,0,24,0,0,0,30,16006,4.59,0.15,0,1653.9,0,75.52,298
1014,0,0,37,0,0,0,60,157,9.81,0.16,0,4911.0,0,2.16,157
1015,0,0,40,0,0,0,25,307,20.0,0.8,0,5663.0,0,9.82,-310
1016,0,0,24,0,0,0,60,125000,7.2,0.12,0,3671.92,1,1764.0,-100
1017,0,0,9,0,0,0,60,9995,13.15,0.22,1,3426.68,1,184.27,201
1018,0,0,31,1,0,0,30,8,16.82,0.56,1,0.0,0,0.17,414
1019,0,0,40,0,0,0,90,1152,9.71,0.11,1,3426.68,0,24.12,243
1020,0,0,16,0,0,0,240,8000,1.85,0.01,1,3426.68,1,31.91,84
1021,0,0,38,1,0,0,60,25000,7.5,0.12,0,21439.59,1,300.0,-647
1022,0,0,9,1,0,0,120,16800,30.82,0.26,0,27376.29,1,854.33,165
1023,0,0,9,0,0,0,30,32884,9.76,0.33,0,9264.13,0,329.93,363
1024,0,0,31,1,0,0,30,3025,15.71,0.52,0,0.0,1,93.14,-181
1025,0,0,40,1,0,0,60,9253,5.94,0.1,0,11368.84,1,56.5,279
1026,0,0,37,0,0,0,240,4296,2.1,0.01,0,10314.28,1,14.43,-325
1027,0,0,26,0,0,0,60,2170,3.1,0.05,1,3426.68,1,47.04,-830
1028,0,0,26,0,0,0,90,848,7.3,0.08,0,14547.55,0,7.66,169
1029,0,0,8,0,0,0,60,761,2.26,0.04,1,3426.68,1,2.13,337
1030,0,0,16,0,0,0,60,180,15.0,0.25,0,1128.54,1,4.46,219
1031,0,0,16,0,0,0,240,10000,2.1,0.01,0,43704.8,1,41.16,-196
1032,0,0,31,1,0,0,60,2000,5.23,0.09,1,3426.68,1,20.5,-187
1033,0,0,32,1,0,0,100,90,89.0,0.89,0,1434.98,1,9.91,175
1034,0,0,37,0,0,0,60,6139,11.22,0.19,0,6561.51,0,113.65,116
1035,0,0,35,1,0,0,100,1130,80.0,0.8,0,10626.8,1,126.74,104
1036,0,0,38,1,0,0,60,336,15.0,0.25,1,3426.68,1,8.32,156
1037,0,0,40,0,0,0,30,1600,2.0,0.07,0,15252.7,1,5.12,-406
1038,0,0,37,0,0,0,60,4399,8.55,0.14,1,3426.68,1,81.09,52
1039,0,0,37,1,0,0,120,95,92.43,0.77,0,171.0,1,14.49,82
1040,0,0,31,1,0,0,60,13,22.54,0.38,1,0.0,0,0.3,316
1041,0,0,6,1,0,0,100,1582,80.0,0.8,0,0.0,1,148.96,216
1042,0,0,26,0,0,0,30,2500,7.3,0.24,1,3426.68,1,39.35,167
1043,0,0,16,1,0,0,60,9227,6.61,0.11,0,1922.5,0,62.7,218
1044,0,0,26,1,0,0,100,5983,89.0,0.89,0,39069.63,1,658.69,125
1045,0,0,9,0,0,0,120,33171,18.9,0.16,0,28647.52,0,644.49,251
1046,0,0,9,0,0,0,240,156,2.1,0.01,0,396.32,0,0.34,332
1047,0,0,26,1,0,0,20,6355,32.0,1.6,0,15450.88,1,251.56,144
1048,0,0,28,1,0,0,60,206475,2.43,0.04,0,19328.36,0,1081.74,179
1049,0,0,15,1,0,0,20,50,27.0,1.35,0,378.6,1,47.04,-797
1050,0,0,26,0,0,0,60,3231,8.76,0.15,1,3426.68,0,55.47,-74
1051,0,0,16,0,0,0,240,1944,1.85,0.01,0,8118.08,1,4.45,57
1052,0,0,16,1,0,0,30,15080,10.96,0.37,0,0.0,0,169.9,166
1053,0,0,31,1,0,0,30,9,21.87,0.73,1,0.0,0,0.24,412
1054,0,0,24,0,0,0,60,139000,6.73,0.11,0,8191.96,0,961.66,518
1055,0,0,31,1,0,0,30,30,39.05,1.3,1,0.0,0,1.87,-328
1056,0,0,31,1,0,0,60,333334,2.57,0.04,0,25285.11,1,1846.98,119
1057,0,0,38,1,0,0,120,8225,82.2,0.68,0,10263.55,1,1457.66,99
1058,0,0,25,1,0,0,20,1400,32.0,1.6,0,5061.46,1,96.59,128
1059,0,0,40,0,0,0,30,78082,5.54,0.18,0,15219.72,0,713.75,234
1060,0,0,35,1,0,0,30,5925,1.56,0.05,0,3245.39,1,11.43,250
1061,0,0,26,0,0,0,30,8000,5.13,0.17,0,0.0,0,88.48,145
1062,0,0,31,1,0,0,60,3,24.95,0.42,1,0.0,0,0.08,295
1063,0,0,28,1,0,0,240,9565,1.95,0.01,0,3010.89,1,26.15,211
1064,0,0,39,0,0,0,60,2489,27.53,0.46,1,3426.68,1,109.64,-581
1065,0,0,31,1,0,0,60,5000,8.26,0.14,0,0.0,0,80.95,65
1066,0,0,37,0,0,0,60,5000,8.76,0.15,0,4159.73,1,94.43,60
1067,0,0,31,1,0,0,240,45,24.51,0.1,1,0.0,0,1.13,189
1068,0,0,9,1,0,0,100,1400,80.0,0.8,0,9275.59,1,138.54,188
1069,0,0,35,0,0,0,100,302,80.0,0.8,0,1266.39,1,38.66,-657
1070,0,0,11,0,0,0,60,29500,3.04,0.05,0,11273.0,1,143.49,-509
1071,0,0,31,1,0,0,60,8146,9.71,0.16,1,0.0,0,154.96,175
1072,0,0,24,0,0,0,60,29959,17.5,0.29,1,3426.68,1,47.04,-719
1073,0,0,31,1,0,0,60,300,13.85,0.23,0,0.0,1,6.65,-402
1074,0,0,16,1,0,0,100,1250,128.75,1.29,0,0.0,0,225.63,44
1075,0,0,35,0,0,0,90,6510,8.87,0.1,0,1698.83,0,95.28,203
1076,0,0,31,1,0,0,60,6,22.0,0.37,1,0.0,0,0.14,97
1077,0,0,16,0,0,0,240,5110,1.93,0.01,0,14866.14,1,16.27,215
1078,0,0,26,0,0,0,60,12000,1.49,0.02,0,7329.83,0,35.04,15
1079,0,0,27,1,0,0,100,4484,80.0,0.8,0,19489.83,1,502.93,668
1080,0,0,38,1,0,0,30,6816,10.0,0.33,0,5489.55,1,80.22,163
1081,0,0,28,1,0,0,100,1144,80.0,0.8,0,8806.76,1,94.08,133
1082,0,0,24,0,0,0,60,43632,7.72,0.13,1,3426.68,0,472.25,197
1083,0,0,31,1,0,0,240,50000,2.06,0.01,0,6617.84,0,169.95,260
1084,0,0,31,1,0,0,84,123,10.96,0.13,0,0.0,0,2.64,112
1085,0,0,16,0,0,0,60,20000,6.6,0.11,0,15330.56,1,135.7,141
1086,0,0,26,1,0,0,30,37927,22.5,0.75,0,25732.17,1,1196.41,184
1087,0,0,39,0,0,0,30,170000,4.52,0.15,1,3426.68,0,1656.67,197
1088,0,0,28,0,0,0,60,4703,3.2,0.05,0,3754.14,0,29.5,-208
1089,0,0,37,0,0,0,60,2125,2.26,0.04,1,3426.68,0,5.94,97
1090,0,0,9,1,0,0,100,275,77.7,0.78,0,2319.8,1,46.07,88
1091,0,0,29,1,0,0,36,80,85.0,2.36,0,812.0,1,13.33,-68
1092,0,0,6,0,0,0,60,350,14.63,0.24,1,3426.68,1,7.18,100
1093,0,0,31,1,0,0,30,116000,7.03,0.23,0,13688.03,0,1758.17,162
1094,0,0,35,1,0,0,60,96200,2.18,0.04,0,33343.63,1,215.59,157
1095,0,0,9,0,0,0,100,595,0.01,0.0,1,3426.68,1,0.01,-588
1096,0,0,26,0,0,0,30,30000,19.92,0.66,0,9736.1,0,1288.43,193
1097,0,0,25,0,0,0,20,737,32.0,1.6,0,5491.08,1,37.73,-453
1098,0,0,9,1,0,0,30,1800,24.0,0.8,0,5180.34,1,84.67,59
1099,0,0,37,0,0,0,60,11106,4.09,0.07,1,3426.68,0,46.7,274
1100,0,0,15,1,0,0,60,602,2.35,0.04,0,569.52,1,47.04,-889
1101,0,0,16,1,0,0,240,2292,1.53,0.01,0,0.0,1,4.13,98
1102,0,0,24,0,0,0,60,7700,11.23,0.19,1,3426.68,0,88.89,311
1103,0,0,23,1,0,0,36,58,85.0,2.36,0,1148.65,1,5.07,102
1104,0,0,16,0,0,0,60,2250,14.63,0.24,1,3426.68,1,46.15,83
1105,0,0,9,0,0,0,60,2383,15.5,0.26,0,4516.67,1,60.95,168
1106,0,0,35,0,0,0,60,3342,11.46,0.19,1,3426.68,0,47.38,161
1107,0,0,24,0,0,0,240,1306,21.5,0.09,1,3426.68,1,44.93,-656
1108,0,0,8,0,0,0,120,23,33.74,0.28,1,3426.68,1,1.09,85
1109,0,0,28,0,0,0,30,1303,4.7,0.16,1,3426.68,0,7.58,206
1110,0,0,9,0,0,0,120,1764,41.1,0.34,0,0.0,1,142.1,-73
1111,0,0,9,1,0,0,30,2000,50.4,1.68,0,1315.14,1,217.32,78
1112,0,0,9,1,0,0,30,31,23.7,0.79,0,515.32,1,47.04,-1126
1113,0,0,24,0,0,0,240,650,3.95,0.02,0,478.51,1,47.04,-731
1114,0,0,9,1,0,0,30,1456,24.0,0.8,0,5074.33,1,75.34,183
1115,0,0,40,0,0,0,60,11574,10.29,0.17,1,3426.68,0,196.51,234
1116,0,0,16,0,0,0,240,288,13.6,0.06,1,3426.68,1,8.44,131
1117,0,0,26,0,0,0,60,20579,8.76,0.15,0,9736.1,0,388.67,193
1118,0,0,37,0,0,0,60,6000,1.92,0.03,0,0.0,0,13.56,172
1119,0,0,28,1,0,0,60,208,33.85,0.56,0,957.88,1,7.24,119
1120,0,0,28,1,0,0,30,558,14.65,0.49,0,23760.45,1,16.02,289
1121,0,0,40,0,0,0,30,83551,4.81,0.16,1,3426.68,0,497.13,319
1122,0,0,37,1,0,0,120,217,36.0,0.3,0,294.86,1,9.66,188
1123,0,0,37,1,0,0,30,1776,18.0,0.6,0,1794.89,1,37.63,148
1124,0,0,26,1,0,0,100,3038,89.0,0.89,0,21084.84,1,334.46,160
1125,0,0,37,1,0,0,120,480,36.16,0.3,0,1360.34,1,34.02,56
1126,0,0,15,0,0,0,60,514,2.33,0.04,0,1052.04,1,1.98,51
1127,0,0,9,1,0,0,120,1500,99.85,0.83,0,2527.94,1,322.93,120
1128,0,0,26,0,0,0,60,3000,2.44,0.04,0,0.0,1,15.78,138
1129,0,0,39,0,0,0,60,35000,6.52,0.11,1,3426.68,0,234.59,184
1130,0,0,26,0,0,0,30,799,10.0,0.33,0,0.0,0,17.23,145
1131,0,0,26,1,0,0,100,3036,89.0,0.89,0,20602.3,1,334.24,160
1132,0,0,11,0,0,0,20,200,32.0,1.6,1,3426.68,1,47.04,-739
1133,0,0,15,0,0,0,240,129,1.63,0.01,0,3519.7,1,0.22,152
1134,0,0,24,0,0,0,240,1177,2.02,0.01,0,3415.72,1,3.92,50
1135,0,0,14,1,0,0,100,50,72.0,0.72,0,1804.2,1,7.76,62
1136,0,0,37,1,0,0,60,337,6.85,0.11,0,1013.7,1,2.86,204
1137,0,0,28,0,0,0,100,60,139.0,1.39,0,3684.6,1,47.04,-783
1138,0,0,31,1,0,0,30,112595,6.47,0.22,0,9972.68,0,1202.01,274
1139,0,0,26,0,0,0,60,40000,11.0,0.18,1,3426.68,0,616.88,94
1140,0,0,11,0,0,0,60,1660,7.21,0.12,0,866.71,1,25.8,54
1141,0,0,39,1,0,0,120,2800,41.1,0.34,0,0.0,1,47.04,-853
1142,0,0,38,1,0,0,60,26598,8.15,0.14,0,5764.28,1,268.15,264
1143,0,0,28,0,0,0,60,1766,1.99,0.03,0,1330.99,0,3.61,30
1144,0,0,24,0,0,0,60,5320,6.41,0.11,0,5496.08,0,42.18,256
1145,0,0,32,1,0,0,100,100,89.0,0.89,0,0.0,1,10.48,158
1146,0,0,31,1,0,0,30,200,2.98,0.1,1,0.0,0,0.95,-403
1147,0,0,31,1,0,0,300,4,22.07,0.07,0,0.0,0,0.09,118
1148,0,0,35,0,0,0,60,11181,2.91,0.05,0,3594.6,1,52.06,-327
1149,0,0,35,1,0,0,100,100,80.0,0.8,0,1176.54,1,8.22,138
1150,0,0,9,0,0,0,60,374,27.53,0.46,0,2810.58,1,16.47,-431
1151,0,0,38,1,0,0,60,15211,7.95,0.13,1,3426.68,1,199.53,150
1152,0,0,8,0,0,0,60,965,3.6,0.06,1,3426.68,1,3.57,274
1153,0,0,24,1,0,0,30,800,7.58,0.25,0,979.14,1,6.23,238
1154,0,0,9,0,0,0,60,100000,6.52,0.11,0,33900.99,0,670.26,311
1155,0,0,38,1,0,0,30,84,13.0,0.43,0,363.96,1,2.35,48
1156,0,0,28,0,0,0,20,92,32.0,1.6,0,1604.96,1,4.71,-665
1157,0,0,39,0,0,0,30,20327,4.62,0.15,0,6700.42,0,96.54,389
1158,0,0,26,0,0,0,60,11569,9.45,0.16,0,8504.72,1,214.28,-187
1159,0,0,31,1,0,0,300,4,15.94,0.05,0,0.0,0,0.07,125
1160,0,0,11,1,0,0,30,750,20.0,0.67,1,3426.68,1,32.34,292
1161,0,0,26,0,0,0,60,370,11.4,0.19,0,0.0,0,8.27,-74
1162,0,0,31,1,0,0,200,670,1.53,0.01,1,0.0,0,1.64,-389
1163,0,0,39,0,0,0,30,10015,10.92,0.36,0,3798.73,1,180.45,139
1164,0,0,28,0,0,0,90,487,8.64,0.1,0,585.42,1,5.9,81
1165,0,0,34,0,0,0,60,23861,11.22,0.19,0,12314.4,1,441.74,34
1166,0,0,9,0,0,0,180,5538,50.0,0.28,0,4680.1,1,443.04,-482
1167,0,0,16,0,0,0,60,336,1.5,0.02,1,3426.68,1,1.09,126
1168,0,0,40,0,0,0,90,1000,9.3,0.1,0,1004.86,0,11.5,210
1169,0,0,17,0,0,0,100,1000,79.99,0.8,0,0.0,0,127.98,-371
1170,0,0,37,1,0,0,60,2880,5.94,0.1,0,3446.07,1,21.16,138
1171,0,0,26,0,0,0,30,75159,10.0,0.33,0,0.0,1,1620.43,234
1172,0,0,3,0,0,0,60,2590,11.22,0.19,1,3426.68,1,47.95,25
1173,0,0,24,0,0,0,60,125010,7.2,0.12,0,1012.43,0,1440.12,-199
1174,0,0,25,1,0,0,20,416,32.0,1.6,0,1640.99,1,18.66,95
1175,0,0,9,0,0,0,30,9760,11.75,0.39,1,3426.68,0,247.25,156
1176,0,0,31,1,0,0,30,4,19.68,0.66,0,0.0,0,0.08,363
1177,0,0,9,0,0,0,30,3300,3.78,0.13,0,1008.9,1,15.43,301
1178,0,0,24,0,0,0,30,23450,4.32,0.14,0,3936.86,0,167.15,121
1179,0,0,35,1,0,0,100,3500,80.0,0.8,0,30754.1,1,462.0,202
1180,0,0,38,1,0,0,60,8400,2.08,0.03,1,3426.68,1,17.96,232
1181,0,0,35,0,0,0,30,883,17.0,0.57,0,1169.9,0,29.42,-84
1182,0,0,31,1,0,0,30,912,13.81,0.46,1,0.0,0,14.83,42
1183,0,0,40,1,0,0,30,15187,4.62,0.15,1,3426.68,0,72.13,171
1184,0,0,38,1,0,0,240,136,1.85,0.01,0,1079.39,1,0.31,86
1185,0,0,26,1,0,0,20,8018,32.0,1.6,0,28595.45,1,359.72,175
1186,0,0,39,0,0,0,60,19099,11.09,0.18,0,0.0,0,217.74,387
1187,0,0,39,1,0,0,100,2233,80.0,0.8,0,16740.97,1,220.98,148
1188,0,0,24,0,0,0,60,2000,2.26,0.04,1,3426.68,0,5.59,258
1189,0,0,40,0,0,0,60,9493,5.56,0.09,0,5216.63,0,87.09,324
1190,0,0,8,0,0,0,60,20,2.33,0.04,0,491.43,1,0.07,122
1191,0,0,39,0,0,0,30,50000,12.01,0.4,0,4579.42,0,960.8,-238
1192,0,0,11,0,0,0,60,4893,2.44,0.04,0,1326.89,1,25.74,12
1193,0,0,24,1,0,0,20,286,32.0,1.6,0,1088.93,1,9.41,112
1194,0,0,16,0,0,0,60,93000,9.35,0.16,1,3426.68,1,1391.28,-217
1195,0,0,31,1,0,0,60,32070,2.53,0.04,0,1791.42,1,174.93,159
1196,0,0,39,0,0,0,30,115000,4.75,0.16,1,3426.68,0,1070.65,211
1197,0,0,26,0,0,0,30,44295,4.6,0.15,0,0.0,1,439.3,138
1198,0,0,31,1,0,0,60,3,15.9,0.26,1,0.0,0,0.05,243
1199,0,0,11,1,0,0,20,540,32.0,1.6,0,1442.44,1,17.76,168
1200,0,0,16,1,0,0,100,1000,133.0,1.33,0,0.0,0,164.52,19
1201,0,0,31,1,0,0,240,8474,3.0,0.01,0,2154.51,1,54.81,159
1202,0,0,28,0,0,0,30,69691,5.36,0.18,1,3426.68,1,523.71,233
1203,0,0,40,0,0,0,60,36192,7.02,0.12,0,5530.12,0,419.21,428
1204,0,0,39,0,0,0,60,80000,2.26,0.04,1,3426.68,0,223.65,237
1205,0,0,32,1,0,0,1,50,5.0,5.0,1,3426.68,1,0.29,158
1206,0,0,35,1,0,0,100,2915,0.0,0.0,0,20583.37,1,0.0,140
1207,0,0,39,1,0,0,20,6900,32.0,1.6,0,27038.58,1,273.13,83
1208,0,0,34,0,0,0,60,19100,11.22,0.19,0,3148.12,1,353.6,27
1209,0,0,31,1,0,0,60,185748,2.37,0.04,0,11372.23,0,949.12,224
1210,0,0,24,0,0,0,60,33156,7.78,0.13,1,3426.68,0,361.65,104
1211,0,0,35,0,0,0,240,4439,16.15,0.07,0,6708.25,0,140.51,-87
1212,0,0,31,1,0,0,30,22333,16.08,0.54,1,0.0,0,444.16,29
1213,0,0,9,0,0,0,120,6269,21.0,0.18,1,3426.68,0,162.85,340
1214,0,0,16,0,0,0,60,18750,3.0,0.05,0,12448.02,1,110.25,24
1215,0,0,16,0,0,0,240,2000,1.97,0.01,0,38515.8,1,6.3,-496
1216,0,0,15,1,0,0,20,900,40.0,2.0,0,4989.87,1,47.04,-885
1217,0,0,24,0,0,0,60,263,2.42,0.04,1,3426.68,0,0.89,104
1218,0,0,28,0,0,0,20,155,32.0,1.6,0,1126.84,1,7.94,-649
1219,0,0,37,0,0,0,30,3273,13.52,0.45,0,2786.61,1,45.49,139
1220,0,0,16,1,0,0,300,50,36.16,0.12,0,3806.01,1,3.9,238
1221,0,0,39,0,0,0,60,92144,9.5,0.16,1,3426.68,1,1400.59,-465
1222,0,0,28,0,0,0,240,4928,12.5,0.05,0,12500.58,1,86.36,147
1223,0,0,9,0,0,0,30,1825,11.0,0.37,0,3159.12,0,33.12,230
1224,0,0,37,0,0,0,30,35930,10.52,0.35,0,2486.5,1,467.57,259
1225,0,0,26,0,0,0,60,22100,2.33,0.04,1,3426.68,0,72.19,178
1226,0,0,24,1,0,0,84,620,10.35,0.12,0,0.0,1,13.84,118
1227,0,0,6,1,0,0,100,1608,80.0,0.8,0,15012.16,1,132.24,188
1228,0,0,26,0,0,0,240,1200,2.15,0.01,1,3426.68,1,47.04,-830
1229,0,0,39,1,0,0,60,34165,2.25,0.04,0,19461.76,1,79.02,93
1230,0,0,16,1,0,0,60,14,10.28,0.17,0,810.36,1,0.28,-47
1231,0,0,35,1,0,0,100,30,80.0,0.8,0,1489.33,1,3.96,108
1232,0,0,31,1,0,0,240,12,8.0,0.03,1,0.0,0,0.12,412
1233,0,0,37,0,0,0,120,84,18.9,0.16,0,892.92,1,1.96,427
1234,0,0,24,0,0,0,30,10403,16.75,0.56,0,1893.82,1,47.04,-874
1235,0,0,37,0,0,0,30,4000,11.75,0.39,0,6068.75,1,101.33,178
1236,0,0,31,1,0,0,30,18,15.1,0.5,1,0.0,0,0.28,60
1237,0,0,26,0,0,0,90,1000,10.07,0.11,0,0.0,0,21.71,145
1238,0,0,39,1,0,0,20,2730,32.0,1.6,0,11367.59,1,108.06,70
1239,0,0,16,0,0,0,240,2613,2.1,0.01,0,11836.61,1,8.78,-234
1240,0,0,24,0,0,0,240,4584,1.86,0.01,1,3426.68,0,8.76,178
1241,0,0,9,0,0,0,30,4515,3.47,0.12,1,3426.68,1,25.07,-647
1242,0,0,26,0,0,0,30,3000,6.57,0.22,0,43548.0,0,42.49,175
1243,0,0,31,1,0,0,30,154,11.27,0.38,1,0.0,0,1.78,154
1244,0,0,40,0,0,0,60,27847,3.95,0.07,0,1489.8,0,113.08,220
1245,0,0,16,0,0,0,60,7392,2.26,0.04,1,3426.68,1,20.67,57
1246,0,0,9,0,0,0,60,80032,9.81,0.16,0,11702.27,1,1100.73,263
1247,0,0,37,0,0,0,60,11553,3.73,0.06,0,2042.9,0,44.3,106
1248,0,0,39,0,0,0,60,20513,7.02,0.12,1,3426.68,0,237.6,206
1249,0,0,9,1,0,0,100,500,80.0,0.8,0,1653.78,1,47.04,-1009
1250,0,0,38,1,0,0,60,5600,1.8,0.03,0,1328.13,1,11.86,137
1251,0,0,8,0,0,0,60,24,2.33,0.04,0,522.42,1,0.08,122
1252,0,0,11,0,0,0,60,11485,5.73,0.1,1,3426.68,1,141.88,21
1253,0,0,31,1,0,0,30,10,23.44,0.78,1,0.0,0,0.24,347
1254,0,0,31,1,0,0,30,58,18.42,0.61,1,0.0,0,1.32,121
1255,0,0,37,1,0,0,120,165,91.76,0.76,0,297.0,1,24.98,78
1256,0,0,9,0,0,0,30,4400,4.04,0.13,0,39329.03,0,21.99,286
1257,0,0,31,1,0,0,60,15,19.33,0.32,1,0.0,0,0.3,347
1258,0,0,31,1,0,0,60,50326,2.72,0.05,0,0.0,0,225.86,271
1259,0,0,13,0,0,0,90,680,9.69,0.11,1,3426.68,1,10.87,26
1260,0,0,8,0,0,0,240,163,1.95,0.01,1,3426.68,1,0.45,123
1261,0,0,8,0,0,0,60,73,2.33,0.04,0,491.43,1,0.24,122
1262,0,0,16,0,0,0,200,600,1.35,0.01,0,29153.27,1,1.75,41
1263,0,0,24,0,0,0,60,46962,4.32,0.07,0,0.0,0,208.56,325
1264,0,0,8,1,0,0,20,469,32.0,1.6,0,3125.65,1,18.56,235
1265,0,0,31,1,0,0,30,3,3.0,0.1,1,0.0,0,0.01,295
1266,0,0,15,0,0,0,100,210,80.0,0.8,0,6012.0,1,47.04,-816
1267,0,0,28,1,0,0,30,2000,21.0,0.7,0,5714.31,1,47.04,-866
1268,0,0,35,1,0,0,30,5175,22.5,0.75,0,4136.58,1,144.03,146
1269,0,0,26,0,0,0,30,56404,13.27,0.44,0,15459.09,1,1049.37,167
1270,0,0,4,1,0,0,20,50,32.0,1.6,0,659.27,1,3.45,148
1271,0,0,32,1,0,0,20,35,32.0,1.6,1,3426.68,1,1.15,105
1272,0,0,35,0,0,0,120,2580,41.1,0.34,0,1153.97,1,169.66,-248
1273,0,0,31,1,0,0,84,40,10.8,0.13,0,0.0,0,0.85,36
1274,0,0,37,1,0,0,180,153,50.0,0.28,0,395.0,1,14.99,94
1275,0,0,24,0,0,0,60,10808,11.8,0.2,0,6759.55,1,249.97,7
1276,0,0,16,1,0,0,30,18273,4.62,0.15,0,7842.4,0,86.79,188
1277,0,0,35,1,0,0,60,7255,8.13,0.14,0,4676.61,1,72.96,86
1278,0,0,39,1,0,0,100,1729,80.0,0.8,0,15123.48,1,228.23,112
1279,0,0,37,0,0,0,60,400,8.76,0.15,0,1764.84,1,6.87,63
1280,0,0,26,1,0,0,100,3050,89.0,0.89,0,22872.42,1,335.78,160
1281,0,0,9,0,0,0,30,8250,4.59,0.15,0,6695.9,0,44.57,178
1282,0,0,9,0,0,0,60,2376,3.28,0.05,0,8953.21,0,16.8,94
1283,0,0,38,1,0,0,120,1114,60.82,0.51,0,6568.7,1,83.81,108
1284,0,0,9,0,0,0,60,14000,1.75,0.03,0,3452.0,1,39.2,-550
1285,0,0,35,0,0,0,30,46066,10.87,0.36,0,3541.59,0,619.41,284
1286,0,0,6,1,0,0,100,1200,80.0,0.8,0,14493.81,1,134.59,109
1287,0,0,8,0,0,0,120,147,33.74,0.28,1,3426.68,1,6.95,85
1288,0,0,40,0,0,0,30,78082,5.36,0.18,1,3426.68,0,690.56,293
1289,0,0,31,1,0,0,60,3,47.13,0.79,1,0.0,0,0.15,243
1290,0,0,9,0,0,0,60,7511,3.4,0.06,0,0.0,1,50.05,-69
1291,0,0,40,1,0,0,1,3939,5.0,5.0,1,3426.68,1,20.25,142
1292,0,0,40,0,0,0,240,80,12.5,0.05,0,588.72,0,1.4,119
1293,0,0,33,1,0,0,100,130,89.0,0.89,0,2084.49,1,24.94,164
1294,0,0,37,1,0,0,120,108,36.0,0.3,0,265.0,1,4.81,188
1295,0,0,16,0,0,0,240,2808,1.85,0.01,1,3426.68,1,7.28,83
1296,0,0,6,0,0,0,240,552,1.85,0.01,1,3426.68,1,1.26,79
1297,0,0,39,0,0,0,30,69811,6.07,0.2,0,50626.6,1,524.18,48
1298,0,0,9,0,0,0,30,24265,16.26,0.54,0,6667.0,1,631.28,-636
1299,0,0,9,1,0,0,20,600,31.0,1.55,0,0.0,1,19.12,176
1300,0,0,38,1,0,0,60,300,11.15,0.19,1,3426.68,1,6.56,-55
1301,0,0,9,0,0,0,60,8010,2.44,0.04,0,4519.97,1,38.31,146
1302,0,0,33,1,0,0,100,2,8.0,0.08,0,980.7,1,0.03,166
1303,0,0,17,1,0,0,100,7435,89.0,0.89,0,91.67,1,927.72,231
1304,0,0,26,0,0,0,30,50000,8.82,0.29,0,12601.07,0,727.65,154
1305,0,0,37,0,0,0,60,10125,7.27,0.12,0,12736.25,1,103.2,148
1306,0,0,38,1,0,0,100,630,5.49,0.05,0,2729.91,1,5.53,-364
1307,0,0,9,0,0,0,60,1796,1.52,0.03,0,14656.0,1,4.37,-641
1308,0,0,38,1,0,0,60,5964,8.61,0.14,1,3426.68,1,100.65,123
1309,0,0,9,1,0,0,100,5900,80.0,0.8,0,33029.82,1,485.22,146
1310,0,0,31,1,0,0,30,6,14.22,0.47,1,0.0,0,0.09,179
1311,0,0,37,1,0,0,30,63652,3.19,0.11,0,12961.76,0,251.17,128
1312,0,0,32,1,0,0,20,450,32.0,1.6,1,3426.68,1,16.95,133
1313,0,0,37,0,0,0,30,1000,5.13,0.17,0,3549.77,1,11.06,142
1314,0,0,8,0,0,0,60,800,8.26,0.14,1,3426.68,1,8.17,333
1315,0,0,26,0,0,0,90,1050,9.69,0.11,1,3426.68,0,21.94,175
1316,0,0,31,1,0,0,90,77,20.89,0.23,1,0.0,0,1.89,42
1317,0,0,9,1,0,0,100,3000,77.7,0.78,0,11163.49,1,502.56,159
1318,0,0,4,1,0,0,100,8,70.0,0.7,0,559.95,1,0.9,-242
1319,0,0,31,1,0,0,60,76,19.58,0.33,1,0.0,0,1.84,211
