po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,31,1,0,0,30,560,10506.86,18.76,0.63,1,0.0,0,20.59,26
0,0,38,1,0,0,60,11092,74871.0,6.75,0.11,0,1869.41,1,92.62,251
0,0,40,1,0,0,90,14164,131725.2,9.3,0.1,0,8280.73,1,135.41,64
0,0,31,1,0,0,30,58143,386650.95,6.65,0.22,0,7905.96,0,833.62,149
0,0,35,0,0,0,60,8805,25622.55,2.91,0.05,1,3426.68,0,41.0,-336
0,0,28,0,0,0,240,800,6800.0,8.5,0.04,0,2282.79,0,6.99,115
0,0,26,0,0,0,30,10000,46000.0,4.6,0.15,0,0.0,1,99.18,138
0,0,40,0,0,0,30,20160,244137.6,12.11,0.4,1,3426.68,0,302.0,140
0,0,9,0,0,0,30,3709,50145.68,13.52,0.45,1,3426.68,0,51.55,232
0,0,11,0,0,0,30,535,9095.0,17.0,0.57,0,755.5,1,14.55,-535
0,0,39,1,0,0,100,7000,35000.0,5.0,0.05,0,18369.56,1,68.6,150
0,0,26,1,0,0,100,3056,271984.0,89.0,0.89,0,20602.3,1,336.44,160
0,0,9,0,0,0,60,1833,28411.5,15.5,0.26,0,1211.48,1,55.69,131
0,0,31,1,0,0,30,47625,372427.5,7.82,0.26,0,1881.24,1,802.95,133
0,0,10,1,0,0,20,500,16000.0,32.0,1.6,0,790.78,1,16.45,57
0,0,9,0,0,0,60,5259,15777.0,3.0,0.05,0,5432.93,1,30.92,18
0,0,26,1,0,0,60,800,3600.0,4.5,0.08,0,0.0,1,4.24,64
0,0,16,1,0,0,60,33624,272354.4,8.1,0.13,0,0.0,0,279.98,190
0,0,31,1,0,0,84,10,84.0,8.4,0.1,1,0.0,0,0.16,-41
0,0,39,0,0,0,60,140000,351400.0,2.51,0.04,0,8045.77,0,757.62,179
0,0,31,1,0,0,200,120,866.06,7.22,0.04,1,0.0,0,1.87,12
0,0,35,0,0,0,60,11640,90210.0,7.75,0.13,0,8381.22,1,144.34,-404
0,0,31,1,0,0,60,11,198.34,18.03,0.3,1,0.0,0,0.2,154
0,0,26,0,0,0,30,58500,1165320.0,19.92,0.66,0,0.0,1,2512.43,138
0,0,38,1,0,0,30,2065,4625.6,2.24,0.07,1,3426.68,1,6.49,173
0,0,26,1,0,0,100,2744,244216.0,89.0,0.89,0,25577.15,1,342.39,104
0,0,24,0,0,0,30,7044,74102.88,10.52,0.35,1,0.0,0,91.67,256
0,0,37,0,0,0,60,1319,10552.0,8.0,0.13,0,1618.01,0,14.79,217
0,0,39,0,0,0,60,25000,62750.0,2.51,0.04,1,3426.68,0,103.54,207
0,0,15,0,0,0,100,564,2729.76,4.84,0.05,1,3426.68,1,5.89,50
0,0,23,1,0,0,25,87,8265.0,95.0,3.8,0,1333.4,1,11.59,91
0,0,9,0,0,0,240,3500,6825.0,1.95,0.01,0,5597.54,1,14.71,259
0,0,39,0,0,0,60,108,271.08,2.51,0.04,1,3426.68,0,0.45,309
0,0,9,0,0,0,60,1051,37625.8,35.8,0.6,0,1850.0,1,60.2,-686
0,0,35,1,0,0,30,2597,61470.99,23.67,0.79,0,0.0,1,120.48,-210
0,0,15,0,0,0,30,2158,12386.92,5.74,0.19,0,3009.33,1,12.73,235
0,0,9,0,0,0,30,2000,7620.0,3.81,0.13,0,15677.98,0,10.68,165
0,0,35,0,0,0,120,32753,670781.44,20.48,0.17,1,3426.68,0,829.76,235
0,0,28,0,0,0,60,34858,227274.16,6.52,0.11,0,0.0,0,267.5,189
0,0,28,1,0,0,20,369,11808.0,32.0,1.6,0,1729.95,1,12.14,126
0,0,35,0,0,0,25,1539,30780.0,20.0,0.8,1,3426.68,1,47.04,-696
0,0,31,1,0,0,60,46,470.75,10.23,0.17,0,0.0,0,0.92,215
0,0,28,0,0,0,120,16515,490165.2,29.68,0.25,0,13380.52,1,687.21,168
0,0,35,0,0,0,120,17201,459266.7,26.7,0.22,1,3426.68,0,643.89,192
0,0,38,1,0,0,60,9275,13448.75,1.45,0.02,0,7444.35,1,21.52,-294
0,0,31,1,0,0,240,500,3093.93,6.19,0.03,1,0.0,0,6.67,42
0,0,26,0,0,0,120,19000,413820.0,21.78,0.18,1,3426.68,0,511.9,194
0,0,9,1,0,0,120,1573,48479.86,30.82,0.26,0,40289.0,0,79.99,200
0,0,9,0,0,0,30,7684,29276.04,3.81,0.13,1,3426.68,0,41.05,235
0,0,26,0,0,0,30,50040,500400.0,10.0,0.33,0,11637.64,0,980.78,127
0,0,31,1,0,0,60,55,1814.33,32.99,0.55,1,0.0,0,2.24,412
0,0,9,0,0,0,30,1789,24187.28,13.52,0.45,0,1478.34,0,29.92,92
0,0,15,0,0,0,60,73,109.5,1.5,0.02,0,2097.18,1,0.18,49
0,0,40,0,0,0,60,4952,16341.6,3.3,0.06,1,3426.68,0,35.23,219
0,0,38,1,0,0,30,450,10467.0,23.26,0.78,0,0.0,1,12.32,166
0,0,9,0,0,0,30,2095,7583.9,3.62,0.12,1,3426.68,0,7.8,282
0,0,39,0,0,0,30,27900,129456.0,4.64,0.15,0,19564.23,0,133.08,224
0,0,9,0,0,0,240,7700,15169.0,1.97,0.01,1,3426.68,1,24.27,-364
0,0,16,1,0,0,100,2,278.0,139.0,1.39,0,0.0,1,0.44,-469
0,0,9,0,0,0,120,964,19318.56,20.04,0.17,0,27664.61,0,23.9,415
0,0,39,0,0,0,30,10000,167300.0,16.73,0.56,0,6079.27,0,234.55,158
0,0,9,1,0,1,12,50000,19500.0,0.39,0.03,1,3426.68,1,38.22,-129
0,0,31,1,0,0,90,75,1952.27,26.03,0.29,1,0.0,0,2.41,414
0,0,24,1,0,0,20,4200,134400.0,32.0,1.6,0,23097.81,1,263.42,76
0,0,31,1,0,0,30,1000,16453.48,16.45,0.55,1,0.0,0,32.25,173
0,0,26,0,0,0,20,50000,67500.0,1.35,0.07,0,0.0,1,47.04,-1054
0,0,28,1,0,0,60,61290,698706.0,11.4,0.19,0,65851.29,1,1506.41,215
0,0,37,0,0,0,120,8335,222544.5,26.7,0.22,0,10977.65,1,275.29,49
0,0,35,1,0,0,25,10000,200000.0,20.0,0.8,0,22086.15,1,330.0,97
0,0,15,0,0,0,30,2238,12846.12,5.74,0.19,1,3426.68,1,13.21,152
0,0,9,1,0,0,60,7228,33248.8,4.6,0.08,0,3845.67,1,46.61,252
0,0,35,1,0,0,60,16245,131584.5,8.1,0.13,0,11363.07,1,162.77,177
0,0,26,1,0,0,100,5259,420720.0,80.0,0.8,0,22775.45,1,824.61,-116
0,0,11,0,0,0,60,69,168.36,2.44,0.04,0,961.46,1,0.36,34
0,0,31,1,0,0,30,52158,346850.7,6.65,0.22,0,6121.41,0,572.3,199
0,0,16,0,0,0,180,34,576.64,16.96,0.09,0,896.55,1,0.92,-416
0,0,33,0,0,0,25,100,2000.0,20.0,0.8,1,3426.68,1,3.92,172
0,0,9,0,0,0,120,13033,381997.23,29.31,0.24,1,3426.68,0,535.56,210
0,0,32,1,0,0,100,350,31150.0,89.0,0.89,1,3426.68,1,32.02,148
0,0,37,0,0,0,30,10000,41200.0,4.12,0.14,0,39130.38,0,67.98,57
0,0,24,0,0,0,60,25312,216417.6,8.55,0.14,0,7960.74,0,357.09,234
0,0,31,1,0,0,30,90273,407131.23,4.51,0.15,0,0.0,0,671.77,214
0,0,37,0,0,0,30,23000,89930.0,3.91,0.13,0,9800.0,1,126.08,62
0,0,28,0,0,0,30,715,2888.6,4.04,0.13,0,1171.2,0,2.97,171
0,0,24,0,0,0,30,16006,73467.54,4.59,0.15,0,1653.9,0,75.52,298
0,0,37,0,0,0,60,157,1540.17,9.81,0.16,0,4911.0,0,2.16,157
0,0,40,0,0,0,25,307,6140.0,20.0,0.8,0,5663.0,0,9.82,-310
0,0,24,0,0,0,60,125000,900000.0,7.2,0.12,0,3671.92,1,1764.0,-100
0,0,9,0,0,0,60,9995,131434.25,13.15,0.22,1,3426.68,1,184.27,201
0,0,31,1,0,0,30,8,134.55,16.82,0.56,1,0.0,0,0.17,414
0,0,40,0,0,0,90,1152,11185.92,9.71,0.11,1,3426.68,0,24.12,243
0,0,16,0,0,0,240,8000,14800.0,1.85,0.01,1,3426.68,1,31.91,84
0,0,38,1,0,0,60,25000,187500.0,7.5,0.12,0,21439.59,1,300.0,-647
0,0,9,1,0,0,120,16800,517776.0,30.82,0.26,0,27376.29,1,854.33,165
0,0,9,0,0,0,30,32884,320947.84,9.76,0.33,0,9264.13,0,329.93,363
0,0,31,1,0,0,30,3025,47522.75,15.71,0.52,0,0.0,1,93.14,-181
0,0,40,1,0,0,60,9253,54962.82,5.94,0.1,0,11368.84,1,56.5,279
0,0,37,0,0,0,240,4296,9021.6,2.1,0.01,0,10314.28,1,14.43,-325
0,0,26,0,0,0,60,2170,6727.0,3.1,0.05,1,3426.68,1,47.04,-830
0,0,26,0,0,0,90,848,6190.4,7.3,0.08,0,14547.55,0,7.66,169
0,0,8,0,0,0,60,761,1719.86,2.26,0.04,1,3426.68,1,2.13,337
0,0,16,0,0,0,60,180,2700.0,15.0,0.25,0,1128.54,1,4.46,219
0,0,16,0,0,0,240,10000,21000.0,2.1,0.01,0,43704.8,1,41.16,-196
0,0,31,1,0,0,60,2000,10460.0,5.23,0.09,1,3426.68,1,20.5,-187
0,0,32,1,0,0,100,90,8010.0,89.0,0.89,0,1434.98,1,9.91,175
0,0,37,0,0,0,60,6139,68879.58,11.22,0.19,0,6561.51,0,113.65,116
0,0,35,1,0,0,100,1130,90400.0,80.0,0.8,0,10626.8,1,126.74,104
0,0,38,1,0,0,60,336,5040.0,15.0,0.25,1,3426.68,1,8.32,156
0,0,40,0,0,0,30,1600,3200.0,2.0,0.07,0,15252.7,1,5.12,-406
0,0,37,0,0,0,60,4399,37611.45,8.55,0.14,1,3426.68,1,81.09,52
0,0,37,1,0,0,120,95,8780.85,92.43,0.77,0,171.0,1,14.49,82
0,0,31,1,0,0,60,13,293.03,22.54,0.38,1,0.0,0,0.3,316
0,0,6,1,0,0,100,1582,126560.0,80.0,0.8,0,0.0,1,148.96,216
0,0,26,0,0,0,30,2500,18250.0,7.3,0.24,1,3426.68,1,39.35,167
0,0,16,1,0,0,60,9227,60990.47,6.61,0.11,0,1922.5,0,62.7,218
0,0,26,1,0,0,100,5983,532487.0,89.0,0.89,0,39069.63,1,658.69,125
0,0,9,0,0,0,120,33171,626931.9,18.9,0.16,0,28647.52,0,644.49,251
0,0,9,0,0,0,240,156,327.6,2.1,0.01,0,396.32,0,0.34,332
0,0,26,1,0,0,20,6355,203360.0,32.0,1.6,0,15450.88,1,251.56,144
0,0,28,1,0,0,60,206475,501734.25,2.43,0.04,0,19328.36,0,1081.74,179
0,0,15,1,0,0,20,50,1350.0,27.0,1.35,0,378.6,1,47.04,-797
0,0,26,0,0,0,60,3231,28303.56,8.76,0.15,1,3426.68,0,55.47,-74
0,0,16,0,0,0,240,1944,3596.4,1.85,0.01,0,8118.08,1,4.45,57
0,0,16,1,0,0,30,15080,165276.8,10.96,0.37,0,0.0,0,169.9,166
0,0,31,1,0,0,30,9,196.8,21.87,0.73,1,0.0,0,0.24,412
0,0,24,0,0,0,60,139000,935470.0,6.73,0.11,0,8191.96,0,961.66,518
0,0,31,1,0,0,30,30,1171.5,39.05,1.3,1,0.0,0,1.87,-328
0,0,31,1,0,0,60,333334,856668.38,2.57,0.04,0,25285.11,1,1846.98,119
0,0,38,1,0,0,120,8225,676095.0,82.2,0.68,0,10263.55,1,1457.66,99
0,0,25,1,0,0,20,1400,44800.0,32.0,1.6,0,5061.46,1,96.59,128
0,0,40,0,0,0,30,78082,432574.28,5.54,0.18,0,15219.72,0,713.75,234
0,0,35,1,0,0,30,5925,9243.0,1.56,0.05,0,3245.39,1,11.43,250
0,0,26,0,0,0,30,8000,41040.0,5.13,0.17,0,0.0,0,88.48,145
0,0,31,1,0,0,60,3,74.86,24.95,0.42,1,0.0,0,0.08,295
0,0,28,1,0,0,240,9565,18651.75,1.95,0.01,0,3010.89,1,26.15,211
0,0,39,0,0,0,60,2489,68522.17,27.53,0.46,1,3426.68,1,109.64,-581
0,0,31,1,0,0,60,5000,41300.0,8.26,0.14,0,0.0,0,80.95,65
0,0,37,0,0,0,60,5000,43800.0,8.76,0.15,0,4159.73,1,94.43,60
0,0,31,1,0,0,240,45,1102.97,24.51,0.1,1,0.0,0,1.13,189
0,0,9,1,0,0,100,1400,112000.0,80.0,0.8,0,9275.59,1,138.54,188
0,0,35,0,0,0,100,302,24160.0,80.0,0.8,0,1266.39,1,38.66,-657
0,0,11,0,0,0,60,29500,89680.0,3.04,0.05,0,11273.0,1,143.49,-509
0,0,31,1,0,0,60,8146,79058.92,9.71,0.16,1,0.0,0,154.96,175
0,0,24,0,0,0,60,29959,524282.5,17.5,0.29,1,3426.68,1,47.04,-719
0,0,31,1,0,0,60,300,4155.0,13.85,0.23,0,0.0,1,6.65,-402
0,0,16,1,0,0,100,1250,160937.5,128.75,1.29,0,0.0,0,225.63,44
0,0,35,0,0,0,90,6510,57743.7,8.87,0.1,0,1698.83,0,95.28,203
0,0,31,1,0,0,60,6,132.03,22.0,0.37,1,0.0,0,0.14,97
0,0,16,0,0,0,240,5110,9862.3,1.93,0.01,0,14866.14,1,16.27,215
0,0,26,0,0,0,60,12000,17880.0,1.49,0.02,0,7329.83,0,35.04,15
0,0,27,1,0,0,100,4484,358720.0,80.0,0.8,0,19489.83,1,502.93,668
0,0,38,1,0,0,30,6816,68160.0,10.0,0.33,0,5489.55,1,80.22,163
0,0,28,1,0,0,100,1144,91520.0,80.0,0.8,0,8806.76,1,94.08,133
0,0,24,0,0,0,60,43632,336839.04,7.72,0.13,1,3426.68,0,472.25,197
0,0,31,1,0,0,240,50000,103000.0,2.06,0.01,0,6617.84,0,169.95,260
0,0,31,1,0,0,84,123,1348.43,10.96,0.13,0,0.0,0,2.64,112
0,0,16,0,0,0,60,20000,132000.0,6.6,0.11,0,15330.56,1,135.7,141
0,0,26,1,0,0,30,37927,853357.5,22.5,0.75,0,25732.17,1,1196.41,184
0,0,39,0,0,0,30,170000,768400.0,4.52,0.15,1,3426.68,0,1656.67,197
0,0,28,0,0,0,60,4703,15049.6,3.2,0.05,0,3754.14,0,29.5,-208
0,0,37,0,0,0,60,2125,4802.5,2.26,0.04,1,3426.68,0,5.94,97
0,0,9,1,0,0,100,275,21367.5,77.7,0.78,0,2319.8,1,46.07,88
0,0,29,1,0,0,36,80,6800.0,85.0,2.36,0,812.0,1,13.33,-68
0,0,6,0,0,0,60,350,5120.5,14.63,0.24,1,3426.68,1,7.18,100
0,0,31,1,0,0,30,116000,815480.0,7.03,0.23,0,13688.03,0,1758.17,162
0,0,35,1,0,0,60,96200,209716.0,2.18,0.04,0,33343.63,1,215.59,157
0,0,9,0,0,0,100,595,5.95,0.01,0.0,1,3426.68,1,0.01,-588
0,0,26,0,0,0,30,30000,597600.0,19.92,0.66,0,9736.1,0,1288.43,193
0,0,25,0,0,0,20,737,23584.0,32.0,1.6,0,5491.08,1,37.73,-453
0,0,9,1,0,0,30,1800,43200.0,24.0,0.8,0,5180.34,1,84.67,59
0,0,37,0,0,0,60,11106,45423.54,4.09,0.07,1,3426.68,0,46.7,274
0,0,15,1,0,0,60,602,1414.7,2.35,0.04,0,569.52,1,47.04,-889
0,0,16,1,0,0,240,2292,3506.76,1.53,0.01,0,0.0,1,4.13,98
0,0,24,0,0,0,60,7700,86471.0,11.23,0.19,1,3426.68,0,88.89,311
0,0,23,1,0,0,36,58,4930.0,85.0,2.36,0,1148.65,1,5.07,102
0,0,16,0,0,0,60,2250,32917.5,14.63,0.24,1,3426.68,1,46.15,83
0,0,9,0,0,0,60,2383,36936.5,15.5,0.26,0,4516.67,1,60.95,168
0,0,35,0,0,0,60,3342,38299.32,11.46,0.19,1,3426.68,0,47.38,161
0,0,24,0,0,0,240,1306,28079.0,21.5,0.09,1,3426.68,1,44.93,-656
0,0,8,0,0,0,120,23,776.02,33.74,0.28,1,3426.68,1,1.09,85
0,0,28,0,0,0,30,1303,6124.1,4.7,0.16,1,3426.68,0,7.58,206
0,0,9,0,0,0,120,1764,72500.4,41.1,0.34,0,0.0,1,142.1,-73
0,0,9,1,0,0,30,2000,100800.0,50.4,1.68,0,1315.14,1,217.32,78
0,0,9,1,0,0,30,31,734.7,23.7,0.79,0,515.32,1,47.04,-1126
0,0,24,0,0,0,240,650,2567.5,3.95,0.02,0,478.51,1,47.04,-731
0,0,9,1,0,0,30,1456,34944.0,24.0,0.8,0,5074.33,1,75.34,183
0,0,40,0,0,0,60,11574,119096.46,10.29,0.17,1,3426.68,0,196.51,234
0,0,16,0,0,0,240,288,3916.8,13.6,0.06,1,3426.68,1,8.44,131
0,0,26,0,0,0,60,20579,180272.04,8.76,0.15,0,9736.1,0,388.67,193
0,0,37,0,0,0,60,6000,11520.0,1.92,0.03,0,0.0,0,13.56,172
0,0,28,1,0,0,60,208,7040.8,33.85,0.56,0,957.88,1,7.24,119
0,0,28,1,0,0,30,558,8174.7,14.65,0.49,0,23760.45,1,16.02,289
0,0,40,0,0,0,30,83551,401880.31,4.81,0.16,1,3426.68,0,497.13,319
0,0,37,1,0,0,120,217,7812.0,36.0,0.3,0,294.86,1,9.66,188
0,0,37,1,0,0,30,1776,31968.0,18.0,0.6,0,1794.89,1,37.63,148
0,0,26,1,0,0,100,3038,270382.0,89.0,0.89,0,21084.84,1,334.46,160
0,0,37,1,0,0,120,480,17356.8,36.16,0.3,0,1360.34,1,34.02,56
0,0,15,0,0,0,60,514,1197.62,2.33,0.04,0,1052.04,1,1.98,51
0,0,9,1,0,0,120,1500,149780.99,99.85,0.83,0,2527.94,1,322.93,120
0,0,26,0,0,0,60,3000,7320.0,2.44,0.04,0,0.0,1,15.78,138
0,0,39,0,0,0,60,35000,228200.0,6.52,0.11,1,3426.68,0,234.59,184
0,0,26,0,0,0,30,799,7990.0,10.0,0.33,0,0.0,0,17.23,145
0,0,26,1,0,0,100,3036,270204.0,89.0,0.89,0,20602.3,1,334.24,160
0,0,11,0,0,0,20,200,6400.0,32.0,1.6,1,3426.68,1,47.04,-739
0,0,15,0,0,0,240,129,210.27,1.63,0.01,0,3519.7,1,0.22,152
0,0,24,0,0,0,240,1177,2377.54,2.02,0.01,0,3415.72,1,3.92,50
0,0,14,1,0,0,100,50,3600.0,72.0,0.72,0,1804.2,1,7.76,62
0,0,37,1,0,0,60,337,2308.45,6.85,0.11,0,1013.7,1,2.86,204
0,0,28,0,0,0,100,60,8340.0,139.0,1.39,0,3684.6,1,47.04,-783
0,0,31,1,0,0,30,112595,728489.65,6.47,0.22,0,9972.68,0,1202.01,274
0,0,26,0,0,0,60,40000,440000.0,11.0,0.18,1,3426.68,0,616.88,94
0,0,11,0,0,0,60,1660,11968.6,7.21,0.12,0,866.71,1,25.8,54
0,0,39,1,0,0,120,2800,115080.0,41.1,0.34,0,0.0,1,47.04,-853
0,0,38,1,0,0,60,26598,216773.7,8.15,0.14,0,5764.28,1,268.15,264
0,0,28,0,0,0,60,1766,3514.34,1.99,0.03,0,1330.99,0,3.61,30
0,0,24,0,0,0,60,5320,34101.2,6.41,0.11,0,5496.08,0,42.18,256
0,0,32,1,0,0,100,100,8900.0,89.0,0.89,0,0.0,1,10.48,158
0,0,31,1,0,0,30,200,596.0,2.98,0.1,1,0.0,0,0.95,-403
0,0,31,1,0,0,300,4,88.27,22.07,0.07,0,0.0,0,0.09,118
0,0,35,0,0,0,60,11181,32536.71,2.91,0.05,0,3594.6,1,52.06,-327
0,0,35,1,0,0,100,100,8000.0,80.0,0.8,0,1176.54,1,8.22,138
0,0,9,0,0,0,60,374,10296.22,27.53,0.46,0,2810.58,1,16.47,-431
0,0,38,1,0,0,60,15211,120927.45,7.95,0.13,1,3426.68,1,199.53,150
0,0,8,0,0,0,60,965,3474.0,3.6,0.06,1,3426.68,1,3.57,274
0,0,24,1,0,0,30,800,6064.0,7.58,0.25,0,979.14,1,6.23,238
0,0,9,0,0,0,60,100000,652000.0,6.52,0.11,0,33900.99,0,670.26,311
0,0,38,1,0,0,30,84,1092.0,13.0,0.43,0,363.96,1,2.35,48
0,0,28,0,0,0,20,92,2944.0,32.0,1.6,0,1604.96,1,4.71,-665
0,0,39,0,0,0,30,20327,93910.74,4.62,0.15,0,6700.42,0,96.54,389
0,0,26,0,0,0,60,11569,109327.05,9.45,0.16,0,8504.72,1,214.28,-187
0,0,31,1,0,0,300,4,63.78,15.94,0.05,0,0.0,0,0.07,125
0,0,11,1,0,0,30,750,15000.0,20.0,0.67,1,3426.68,1,32.34,292
0,0,26,0,0,0,60,370,4218.0,11.4,0.19,0,0.0,0,8.27,-74
0,0,31,1,0,0,200,670,1025.1,1.53,0.01,1,0.0,0,1.64,-389
0,0,39,0,0,0,30,10015,109363.8,10.92,0.36,0,3798.73,1,180.45,139
0,0,28,0,0,0,90,487,4207.68,8.64,0.1,0,585.42,1,5.9,81
0,0,34,0,0,0,60,23861,267720.42,11.22,0.19,0,12314.4,1,441.74,34
0,0,9,0,0,0,180,5538,276900.0,50.0,0.28,0,4680.1,1,443.04,-482
0,0,16,0,0,0,60,336,504.0,1.5,0.02,1,3426.68,1,1.09,126
0,0,40,0,0,0,90,1000,9300.0,9.3,0.1,0,1004.86,0,11.5,210
0,0,17,0,0,0,100,1000,79990.0,79.99,0.8,0,0.0,0,127.98,-371
0,0,37,1,0,0,60,2880,17107.2,5.94,0.1,0,3446.07,1,21.16,138
0,0,26,0,0,0,30,75159,751590.0,10.0,0.33,0,0.0,1,1620.43,234
0,0,3,0,0,0,60,2590,29059.8,11.22,0.19,1,3426.68,1,47.95,25
0,0,24,0,0,0,60,125010,900072.0,7.2,0.12,0,1012.43,0,1440.12,-199
0,0,25,1,0,0,20,416,13312.0,32.0,1.6,0,1640.99,1,18.66,95
0,0,9,0,0,0,30,9760,114680.0,11.75,0.39,1,3426.68,0,247.25,156
0,0,31,1,0,0,30,4,78.7,19.68,0.66,0,0.0,0,0.08,363
0,0,9,0,0,0,30,3300,12474.0,3.78,0.13,0,1008.9,1,15.43,301
0,0,24,0,0,0,30,23450,101304.0,4.32,0.14,0,3936.86,0,167.15,121
0,0,35,1,0,0,100,3500,280000.0,80.0,0.8,0,30754.1,1,462.0,202
0,0,38,1,0,0,60,8400,17472.0,2.08,0.03,1,3426.68,1,17.96,232
0,0,35,0,0,0,30,883,15011.0,17.0,0.57,0,1169.9,0,29.42,-84
0,0,31,1,0,0,30,912,12596.09,13.81,0.46,1,0.0,0,14.83,42
0,0,40,1,0,0,30,15187,70163.94,4.62,0.15,1,3426.68,0,72.13,171
0,0,38,1,0,0,240,136,251.6,1.85,0.01,0,1079.39,1,0.31,86
0,0,26,1,0,0,20,8018,256576.0,32.0,1.6,0,28595.45,1,359.72,175
0,0,39,0,0,0,60,19099,211807.91,11.09,0.18,0,0.0,0,217.74,387
0,0,39,1,0,0,100,2233,178640.0,80.0,0.8,0,16740.97,1,220.98,148
0,0,24,0,0,0,60,2000,4520.0,2.26,0.04,1,3426.68,0,5.59,258
0,0,40,0,0,0,60,9493,52781.08,5.56,0.09,0,5216.63,0,87.09,324
0,0,8,0,0,0,60,20,46.6,2.33,0.04,0,491.43,1,0.07,122
0,0,39,0,0,0,30,50000,600500.0,12.01,0.4,0,4579.42,0,960.8,-238
0,0,11,0,0,0,60,4893,11938.92,2.44,0.04,0,1326.89,1,25.74,12
0,0,24,1,0,0,20,286,9152.0,32.0,1.6,0,1088.93,1,9.41,112
0,0,16,0,0,0,60,93000,869550.0,9.35,0.16,1,3426.68,1,1391.28,-217
0,0,31,1,0,0,60,32070,81137.1,2.53,0.04,0,1791.42,1,174.93,159
0,0,39,0,0,0,30,115000,546250.0,4.75,0.16,1,3426.68,0,1070.65,211
0,0,26,0,0,0,30,44295,203757.0,4.6,0.15,0,0.0,1,439.3,138
0,0,31,1,0,0,60,3,47.7,15.9,0.26,1,0.0,0,0.05,243
0,0,11,1,0,0,20,540,17280.0,32.0,1.6,0,1442.44,1,17.76,168
0,0,16,1,0,0,100,1000,133000.0,133.0,1.33,0,0.0,0,164.52,19
0,0,31,1,0,0,240,8474,25422.0,3.0,0.01,0,2154.51,1,54.81,159
0,0,28,0,0,0,30,69691,373543.76,5.36,0.18,1,3426.68,1,523.71,233
0,0,40,0,0,0,60,36192,254067.84,7.02,0.12,0,5530.12,0,419.21,428
0,0,39,0,0,0,60,80000,180800.0,2.26,0.04,1,3426.68,0,223.65,237
0,0,32,1,0,0,1,50,250.0,5.0,5.0,1,3426.68,1,0.29,158
0,0,35,1,0,0,100,2915,0.0,0.0,0.0,0,20583.37,1,0.0,140
0,0,39,1,0,0,20,6900,220800.0,32.0,1.6,0,27038.58,1,273.13,83
0,0,34,0,0,0,60,19100,214302.0,11.22,0.19,0,3148.12,1,353.6,27
0,0,31,1,0,0,60,185748,440222.76,2.37,0.04,0,11372.23,0,949.12,224
0,0,24,0,0,0,60,33156,257953.68,7.78,0.13,1,3426.68,0,361.65,104
0,0,35,0,0,0,240,4439,71689.85,16.15,0.07,0,6708.25,0,140.51,-87
0,0,31,1,0,0,30,22333,359064.74,16.08,0.54,1,0.0,0,444.16,29
0,0,9,0,0,0,120,6269,131649.0,21.0,0.18,1,3426.68,0,162.85,340
0,0,16,0,0,0,60,18750,56250.0,3.0,0.05,0,12448.02,1,110.25,24
0,0,16,0,0,0,240,2000,3940.0,1.97,0.01,0,38515.8,1,6.3,-496
0,0,15,1,0,0,20,900,36000.0,40.0,2.0,0,4989.87,1,47.04,-885
0,0,24,0,0,0,60,263,636.46,2.42,0.04,1,3426.68,0,0.89,104
0,0,28,0,0,0,20,155,4960.0,32.0,1.6,0,1126.84,1,7.94,-649
0,0,37,0,0,0,30,3273,44250.96,13.52,0.45,0,2786.61,1,45.49,139
0,0,16,1,0,0,300,50,1808.0,36.16,0.12,0,3806.01,1,3.9,238
0,0,39,0,0,0,60,92144,875368.0,9.5,0.16,1,3426.68,1,1400.59,-465
0,0,28,0,0,0,240,4928,61600.0,12.5,0.05,0,12500.58,1,86.36,147
0,0,9,0,0,0,30,1825,20075.0,11.0,0.37,0,3159.12,0,33.12,230
0,0,37,0,0,0,30,35930,377983.6,10.52,0.35,0,2486.5,1,467.57,259
0,0,26,0,0,0,60,22100,51493.0,2.33,0.04,1,3426.68,0,72.19,178
0,0,24,1,0,0,84,620,6417.0,10.35,0.12,0,0.0,1,13.84,118
0,0,6,1,0,0,100,1608,128640.0,80.0,0.8,0,15012.16,1,132.24,188
0,0,26,0,0,0,240,1200,2580.0,2.15,0.01,1,3426.68,1,47.04,-830
0,0,39,1,0,0,60,34165,76871.25,2.25,0.04,0,19461.76,1,79.02,93
0,0,16,1,0,0,60,14,143.92,10.28,0.17,0,810.36,1,0.28,-47
0,0,35,1,0,0,100,30,2400.0,80.0,0.8,0,1489.33,1,3.96,108
0,0,31,1,0,0,240,12,95.96,8.0,0.03,1,0.0,0,0.12,412
0,0,37,0,0,0,120,84,1587.6,18.9,0.16,0,892.92,1,1.96,427
0,0,24,0,0,0,30,10403,174250.25,16.75,0.56,0,1893.82,1,47.04,-874
0,0,37,0,0,0,30,4000,47000.0,11.75,0.39,0,6068.75,1,101.33,178
0,0,31,1,0,0,30,18,271.8,15.1,0.5,1,0.0,0,0.28,60
0,0,26,0,0,0,90,1000,10070.0,10.07,0.11,0,0.0,0,21.71,145
0,0,39,1,0,0,20,2730,87360.0,32.0,1.6,0,11367.59,1,108.06,70
0,0,16,0,0,0,240,2613,5487.3,2.1,0.01,0,11836.61,1,8.78,-234
